filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
IMG_20211011_162053 (Custom).jpg,9.3271,0.5735,6.148749343311426,57.827545539342346,121.28971491674797,125.24040698609429,44.759721011333916,106.78238884045336,127.04795117698345,0.8803911272587929,59.51147730805931,-0.017165058673733056,10,573.5,1.0013151043763453,0.4018149784969033,3.142857142857143,12.47333040280473,2.488050010800096,0.1787479511581515
IMG_20211011_162055 (Custom).jpg,8.0846,0.5148,6.367661974618411,61.816032951537494,130.94879152957475,132.3679959429038,45.115773115773116,106.9419191919192,127.84013209013209,0.816669767950981,67.71355416470821,-0.00661533929102897,6,858.0,1.0015547475548343,0.3982094459970494,0.9980732177263969,11.695074586250403,5.562487257900104,0.35260538466150987
IMG_20211011_162059 (Custom).jpg,5.6047,0.3058,5.456135029528789,51.11909647260335,120.43397505664888,121.73011936410512,40.18443427076521,100.72105951602356,121.03793328973185,0.8363176542885602,68.01873427658929,-0.006550842720169453,7,436.85714285714283,1.0022352562497765,0.4300912842822424,0.2762237762237762,9.738255392795333,12.967649812734084,0.8838483146067416
IMG_20211011_162102 (Custom).jpg,4.8861,0.2973,6.0846073555596485,57.55438898098688,124.8562043347455,126.44796463437098,45.60376723847965,104.66229397914564,124.22132526067945,0.8382626601281342,65.71005505413315,-0.007355274236348013,5,594.6,1.0019172604706004,0.40877601639211547,0.4280155642023346,10.883936063527148,16.0090317256556,0.9134879882633411
IMG_20211011_162453 (Custom).jpg,0.9256000000000001,0.3955,42.729040622299046,57.50626620570441,110.24232929991358,134.71694036300778,45.81820480404551,105.49987357774968,128.6912768647282,0.9569815355655079,28.261452031114953,-0.10980315940790966,10,395.5,1.4168069799479566,0.9240188452487247,0.6585365853658537,50.66848982072318,3.895881895881897,0.22301239250391802
IMG_20211011_162456 (Custom).jpg,1.2027,0.5701,47.40167955433608,61.97430780743327,121.38089299077076,147.16338238962334,46.54867567093493,113.55744606209437,140.54201017365375,0.9355463060461151,33.62409578448491,-0.10356421399673263,22,259.1363636363636,1.4194500177032927,0.8410595485745438,0.4327485380116959,43.32434650099636,3.1423633143603973,0.2311509721656612
IMG_20211011_162458 (Custom).jpg,1.8603,0.7105,38.19276460785895,53.21555663065097,107.8653980540773,136.02375960866527,43.350598170302604,106.50879662209711,131.6316678395496,0.9874232009851753,26.49147986883836,-0.1252741673758609,17,417.94117647058823,1.2938517179023508,0.7540838185936686,0.5109170305676856,60.8153078202995,9.75296525909463,0.5250087729559012
IMG_20211011_162503 (Custom).jpg,3.0144,1.1664,38.69426751592357,63.20000663481953,123.05845276008492,152.21065552016984,52.95816186556927,119.50231481481481,146.9170953360768,0.9711020424399195,30.706243365180466,-0.10994071167294973,34,343.05882352941177,1.279619645965106,0.8104722809651412,1.6580645161290322,56.83976388057148,3.6328345121039614,0.28643407509631413
IMG_20211011_162507 (Custom).jpg,3.5502000000000002,0.8072,22.73674722550842,51.41507520703059,91.42577882936172,117.84181172891668,49.16340436075322,102.54707631318136,121.76598116947473,1.1216429066967708,13.594670722776181,-0.13458112305111228,14,576.5714285714286,0.9868656965350456,0.3737285656129993,0.717391304347826,67.73030303030303,4.7681187703739045,0.34181176861750184
IMG_20211011_162509 (Custom).jpg,3.5637000000000003,0.5842,16.393074613463536,63.11137301119623,104.77596318433089,132.23604680528663,55.330366312906534,113.33841150290995,132.49948647723383,1.0817214946859068,14.204506552178916,-0.12283856429565222,7,834.5714285714286,1.0532273318359144,0.4486635763644878,0.28187919463087246,71.00884955752213,9.704057744830276,0.7267938850069166
IMG_20211011_162512 (Custom).jpg,3.6326,0.7543000000000001,20.764741507460222,52.96085448439135,90.88283873809392,114.8326542971976,49.7984886649874,100.79610234654646,119.32758849264218,1.1090773983966387,13.97216869459891,-0.12328942093581527,14,538.7857142857143,1.055589457472467,0.4432609689719704,0.3424036281179138,66.98717020475542,8.250997497802123,0.545535492887897
IMG_20211011_162605 (Custom).jpg,16.3339,0.6834,4.183936475673293,42.320762340898376,112.5601417909991,100.46480020080936,52.97249048873281,99.37767047117354,114.06087211003805,0.8828850860520177,82.33472104029045,0.057863804987963285,13,525.6923076923077,1.0027626174879827,0.4692428418229047,0.29353778751369114,6.7358624748638976,12.420926994231156,0.6963015103058868
IMG_20211011_162607 (Custom).jpg,18.1328,0.5800000000000001,3.1986234889261453,45.00469866760787,113.758564590135,100.56560487073149,48.68931034482758,98.22137931034482,113.65931034482757,0.8634196437361029,81.94682564193064,0.06393747376226669,19,305.2631578947368,1.0008942075223828,0.42611105719892073,0.3909378292939937,9.380200242148153,7.358972319440023,0.40411231307667816
IMG_20211011_162609 (Custom).jpg,18.1404,0.6176,3.404555577605786,47.8054177416154,119.03017574033649,105.34755573195741,54.92147020725389,104.49190414507773,120.39005829015545,0.8778606222763722,84.90737800710018,0.06376822716838397,16,386.0,1.002650276772908,0.42398060281375305,0.6693548387096774,9.752366435821818,6.354211558482435,0.34423649613829505
IMG_20211011_162614 (Custom).jpg,16.415100000000002,0.5491,3.345090800543402,41.75154583280029,116.6456798922943,104.81045500788908,41.240029138590415,93.1609907120743,109.64250591877617,0.798666446953674,86.72935894389921,0.056676433758045874,14,392.2142857142857,0.9979754869774567,0.4586920690193498,0.45476190476190476,6.793604296350543,7.199990660097605,0.42249048497443215
IMG_20211011_162616 (Custom).jpg,15.2055,0.4681,3.0784913353720693,40.67693926539739,120.25957055012988,106.42017690967084,47.45524460585345,100.03311258278146,116.60777611621448,0.831809993376643,93.42202492519154,0.0646659649840883,13,360.0769230769231,0.9984241111001675,0.5015957885849219,0.28825622775800713,5.210522501630553,9.116284431874078,0.5327871372356126
IMG_20211011_162620 (Custom).jpg,17.2771,0.4847,2.805447673510022,58.64720931174792,127.26345856654184,119.45891961035127,57.957499484217045,110.8520734474933,127.05735506498866,0.8710440113454281,76.42078821098448,0.03453359695469447,15,323.1333333333333,1.0007182285240983,0.4358859444030887,0.28863868986693964,10.241954156054641,10.740982241953382,0.6695536705248135
IMG_20211011_162622 (Custom).jpg,16.6872,0.49770000000000003,2.9825255285488277,49.297970899851386,110.04750946833502,103.65472338079486,49.25437010247137,98.41531042796866,114.32710468153506,0.8942983889725065,67.14232465602379,0.03271670362240219,9,553.0,1.0008876946330463,0.44066566891662695,0.7649253731343284,11.122896591399396,5.736634468734113,0.34066090493136764
IMG_20211011_162626 (Custom).jpg,15.4139,0.6242,4.049591602384861,42.40217595806383,112.99555595923161,107.1517461512012,49.418455623197694,100.72925344440884,117.43687920538288,0.8914443810582391,76.4371898091982,0.028884009666929562,8,780.25,1.0010098484577894,0.48914576979057506,1.8963855421686746,5.070747831502734,2.6333249510817036,0.16285274217503717
IMG_20211011_162650 (Custom).jpg,7.0766,0.09620000000000001,1.359409886103496,39.787397902947745,93.61369866885228,88.97982081790691,33.059251559251564,68.67567567567568,79.41268191268192,0.733607117892094,58.4601786168499,0.025138296822007824,10,96.2,1.0015426638549614,0.49174800450175987,0.6639676113360324,11.408182010881085,1.8236958033851152,0.0727413246773321
IMG_20211011_162743 (Custom).jpg,18.4058,7.885000000000001,42.83975703310913,60.22849862543328,114.58889589151245,138.70255028306295,51.017526949904884,111.81056436271402,134.4842105263158,0.9757539200706774,30.246742874528678,-0.10256872507364763,10,7885.0,1.0009816317929057,0.4815617279497721,0.3063343717549325,43.98287496332678,11.760292359595498,0.8432651359480628
IMG_20211011_162745 (Custom).jpg,21.764100000000003,8.0873,37.15889928827749,60.84324185240832,112.03802592342436,135.6330562715665,50.24098277546276,109.52013651033101,131.33778887885944,0.9775264746737481,27.599753722873906,-0.10454433069019325,17,4757.235294117647,1.000298746185241,0.4342371890289729,0.8272727272727273,50.94514744667751,5.968551538837323,0.41893188638425577
IMG_20211011_162747 (Custom).jpg,20.8088,9.7584,46.89554419284149,60.42087962784976,115.91816923609242,138.78607127753642,54.13265494343335,114.61818535825546,136.59690113133303,0.9887853311831619,32.62938756679866,-0.09519290799550476,14,6970.285714285715,1.000738213235418,0.5114098214964555,1.121301775147929,38.01697375123747,5.270586369403663,0.4211120174007613
IMG_20211011_162752 (Custom).jpg,23.272100000000002,5.6721,24.37296161498103,72.71223482195418,108.24448158954283,129.54415372914346,68.29828458595583,112.79104740748576,129.36460922762294,1.0420027492503798,14.232574627988019,-0.09720735352580999,21,2701.0,0.9840024185586321,0.4128568766765103,0.42627599243856334,62.82767586557735,6.086901441048568,0.4367534381737786
IMG_20211011_162755 (Custom).jpg,20.088900000000002,5.4161,26.960659866891667,72.13248609928867,109.66338127025372,132.02933958554226,69.62124037591624,115.01877734901497,131.61330108380568,1.0488348618903465,15.164936855676519,-0.0976639159098269,24,2256.7083333333335,0.9966190489183685,0.4916982102661508,1.391304347826087,61.28084136441796,4.249174123608838,0.32341048092034325
IMG_20211011_162801 (Custom).jpg,15.0692,4.6046000000000005,30.55636662861997,83.0740118918058,128.73348950176518,145.7880577601996,63.51092385874995,117.64559353689788,136.79883160317942,0.9138693745677168,28.604909351524963,-0.06934534085873649,19,2423.4736842105262,1.0006906260791033,0.4214826017104211,0.47871116225546606,43.87956892203966,6.644850927897777,0.5046927289321569
IMG_20211011_162804 (Custom).jpg,14.147300000000001,4.3922,31.046206696684177,71.81650208873778,110.1838796095368,125.83408141482826,54.98522380583763,102.02504439688539,118.76961431628797,0.9259525509397181,22.71717571550755,-0.07637327906884049,10,4392.2,1.0007852180925567,0.40674754141389835,1.2151067323481117,48.59089720299987,8.494361809183772,0.47355977998649046
IMG_20211011_162806 (Custom).jpg,11.7851,3.9171,33.237732390900376,70.17308296068765,116.62276094390374,135.66763964667248,58.96012356079753,111.9674504097419,130.75959255571723,0.9600823158662736,27.404799280447346,-0.08172223768434668,15,2611.4,1.0010787944684176,0.4412438405958539,3.4188034188034186,43.99114135645858,5.937446893587245,0.48070675263657725
IMG_20211011_162809 (Custom).jpg,14.4176,4.3872,30.42947508600599,66.75815669736988,113.46614554433471,132.37149040062147,57.133775528811086,109.88573577680525,128.89617523705326,0.9684451273959026,27.80264399067806,-0.08318000209201136,17,2580.705882352941,1.0008885926913251,0.44415400320913273,1.8691588785046729,44.46579181000999,4.855036809451717,0.37750096476385553
IMG_20211011_162814 (Custom).jpg,14.7285,7.2971,49.54408120310962,59.14078826764437,114.37390094035374,131.1880232202872,41.73046826821614,100.5238382371079,121.31156212742047,0.8789053919698981,38.41899039277591,-0.07644496098961474,13,5613.153846153846,1.000863017980674,0.4094616067767786,0.2392894461859979,25.246291204128052,12.484390389659255,0.8369761290822368
IMG_20211011_162818 (Custom).jpg,14.945400000000001,7.176200000000001,48.01611198094397,50.1133793675646,102.57522716019645,121.737424224176,36.53133970625122,93.04934366377748,113.72661018366266,0.9071327087431943,33.299650728652296,-0.09379713148680606,11,6523.818181818182,0.9998929551080484,0.5091527543647084,3.10077519379845,32.46232702550788,6.797525877303713,0.5149408864084398
IMG_20211011_162822 (Custom).jpg,8.24,3.8692,46.956310679611654,55.28758495145632,103.70633495145631,119.24849514563108,36.2153416726972,87.24992246459216,106.33146386849994,0.8413171915238621,32.87658980582525,-0.08138196873160473,13,2976.3076923076924,1.0011116713340664,0.4350880285433966,1.5234375,28.77427184466019,9.807139537378,0.49509015289645236
IMG_20211011_162828 (Custom).jpg,12.057,4.9524,41.07489425230157,71.18783279422742,122.01278925105748,144.91890188272373,50.06679589693886,108.95921169533963,131.44594540021,0.8930146779215219,27.91884382516381,-0.09532838526344983,20,2476.2,1.001366216659538,0.462934241039517,3.890547263681592,44.69353902297421,5.79161561351304,0.5453621295560732
IMG_20211011_162830 (Custom).jpg,11.664800000000001,4.9607,42.52709004869351,62.328269666003706,110.17489369727728,131.4193042315342,43.77966819198904,98.61654605196848,119.71098836857702,0.8950909117546584,26.602213497016667,-0.09861352655552061,15,3307.133333333333,0.999687190672283,0.3928131427150324,2.1220159151193636,43.91264458487314,6.7284517374517385,0.43089189189189203
IMG_20211011_162833 (Custom).jpg,6.9333,3.9717000000000002,57.28441002120203,58.553127659267595,112.97914413050063,132.4456319501536,42.64619684266184,101.8023264597024,124.35367726666163,0.9010718504126032,34.95952865158006,-0.08875404650845949,19,2090.3684210526317,0.7052020769657179,0.11284577589170898,0.82,36.82618954892213,6.500044527562562,0.4029174458990115
IMG_20211011_162836 (Custom).jpg,7.5602,3.1064000000000003,41.088860083066585,46.36775482130103,91.78528345810957,116.859315891114,35.30456476950812,88.39170744269896,109.61614730878188,0.9630270138353996,20.343496203804133,-0.1305777589074925,10,3106.4,0.999081556464455,0.48075548599455664,0.2866666666666667,53.31401426435367,31.73667390629847,1.3458578963698415
IMG_20211011_164034 (Custom).jpg,13.244100000000001,8.8016,66.45676187887437,61.98948210901458,122.69017902311218,137.98075369409776,55.908846118887475,116.37478413015815,133.87614751863296,0.9485256689391223,45.41012224311203,-0.06347106114626436,7,12573.714285714286,1.0012852401509023,0.4648487750275493,2.9962546816479403,8.725394704056901,6.760193234500266,0.6900053294212709
IMG_20211011_164036 (Custom).jpg,12.136000000000001,8.1168,66.88200395517468,56.41808668424522,112.76994067237969,127.63670072511536,49.27802828700966,106.15721712990342,123.64361571062489,0.9413609380030834,41.485093935398815,-0.06670023786404723,14,5797.714285714285,1.0013697047708632,0.4317798766148024,2.888086642599278,9.044990112063282,6.100663367951714,0.6095535859931488
IMG_20211011_164044 (Custom).jpg,12.7001,7.4888,58.966464830985586,49.27128920244723,101.09801497626003,112.27360414484926,39.755514902254035,90.11601324644803,104.63661734857388,0.8913727264339383,40.651136605223584,-0.05809023885670472,13,5760.615384615385,1.001316681646877,0.439992711226439,2.4299065420560746,7.6487586711915645,5.537968261698932,0.5763916671015173
IMG_20211011_164047 (Custom).jpg,11.602500000000001,6.2499,53.86683904330963,59.22670114199526,119.64162034044386,131.89685843568196,51.31346101537624,109.7016112257796,125.90737451799228,0.9169184679513729,48.15968110321051,-0.05300739978701732,12,5208.25,1.0018002616207535,0.44298460430623815,3.9215686274509802,6.986425339366516,7.798281758278421,0.7938443573275501
IMG_20211011_164049 (Custom).jpg,10.3064,5.873,56.98400993557401,61.96663238376154,118.6385449817589,130.90899829232322,50.85859015835178,107.94076281287246,123.97124127362507,0.9098287814425636,44.40145928743305,-0.054539475261288405,16,3670.625,1.0009323284904048,0.37896520992148147,1.5655021834061136,10.329503997516106,5.276162790697673,0.4598334078711984
IMG_20211011_164054 (Custom).jpg,11.4845,2.8699000000000003,24.989333449431843,41.1766467847969,108.77029909878533,118.48523662327486,34.15052789295794,98.22171504233596,114.40217429178716,0.903019628116779,57.87871478949889,-0.04585232508872297,46,623.8913043478261,1.0013252770439347,0.4379503068096099,3.587443946188341,5.274065044189995,4.7631184407796106,0.39541188309954617
IMG_20211011_164055 (Custom).jpg,11.2832,3.3449,29.64495887691435,36.03070051049348,92.83252977878617,100.80297256097562,29.60234984603426,84.56530837992167,98.51553110705851,0.9109447796094242,48.831386486103234,-0.04436354137476906,31,1079.0,1.0011268355441196,0.4061542227330805,1.5353319057815846,6.130353091321611,8.352475026508175,0.40507840839332554
IMG_20211011_164100 (Custom).jpg,10.15,2.1582,21.263054187192118,43.822610837438425,112.36193103448275,121.54832512315271,36.14831804281346,101.21392827356131,117.90960059308684,0.9007848774199134,59.35292610837438,-0.04223597658364055,29,744.2068965517242,1.0014355554020788,0.43112070084888926,0.9003436426116839,5.272906403940887,5.16895202358617,0.32333422674886086
IMG_20211011_164105 (Custom).jpg,11.3376,2.2477,19.82518346034434,43.21527483770816,112.88806272932543,121.98251834603444,33.30364372469636,97.94616719313076,114.18178582551052,0.8676397204900111,60.57833227490827,-0.04244026141866379,29,775.0689655172414,1.0017760106030484,0.4513824444759177,3.412280701754386,5.617591024555462,5.264620446156316,0.42522067083935167
IMG_20211011_164110 (Custom).jpg,7.6519,1.3636000000000001,17.82041061697095,42.36952913655432,111.2069812726251,120.06317385224585,32.54774127310062,96.21098562628337,112.78747433264887,0.8651523899423285,59.981259556450034,-0.04070488405150643,19,717.6842105263158,1.0024169936267349,0.4932288505605235,0.265,4.973928044015212,6.821945562262465,0.49294377375363296
IMG_20211011_164123 (Custom).jpg,9.7646,2.2491000000000003,23.033201564836244,55.801220736128464,117.38670298834565,123.38968314114248,39.69178782624161,93.91263171935441,107.9047619047619,0.8000278509285521,55.58250209942035,-0.029584067832132608,28,803.25,1.0017337423187007,0.5042542387103636,3.74585635359116,14.56383261987178,10.483931221087547,0.7444357161560619
IMG_20211011_164125 (Custom).jpg,9.5661,1.6596000000000002,17.34876281870355,55.3256290442291,117.35066537042265,122.02888324395522,37.66799228729815,92.95709809592672,107.32706676307544,0.7921309845368449,57.34681845266096,-0.02322773240618928,20,829.8,1.0010359766434356,0.48250227649319577,1.9746835443037976,14.99357104776241,6.895965783513875,0.47450817211929386
IMG_20211011_164127 (Custom).jpg,9.648900000000001,1.7694,18.337841619251936,59.578003710267495,122.46484055177274,127.69994507145893,42.22261783655477,98.81756527636487,113.81479597603708,0.8069055969953202,57.65173232181907,-0.02449384908741958,21,842.5714285714286,1.0013906906751078,0.51305468668289,0.9612403100775194,15.484666645938916,6.4208829365079385,0.4066633597883599
IMG_20211011_164132 (Custom).jpg,8.297600000000001,2.4028,28.9577709217123,71.13241178172001,124.74607115310451,132.3323852680293,49.678042284002004,108.31559014483103,123.33128017313135,0.8682885893207181,46.0273452564597,-0.033726272953108656,25,961.12,1.0011099850393321,0.4758938970674238,0.5143824027072758,16.48910528345546,8.234664247967096,0.5360065002550972
IMG_20211011_164136 (Custom).jpg,7.575,2.2257000000000002,29.38217821782178,70.394600660066,124.12414521452146,131.8688184818482,50.93134744125443,108.06375522307587,122.64833535516915,0.87061026713466,45.98487128712871,-0.034332376641964334,21,1059.857142857143,1.0018052331924854,0.5166180945524388,0.33868092691622104,15.821782178217822,13.1833185971117,0.8834364868847627
IMG_20211011_164323 (Custom).jpg,5.704000000000001,1.5945,27.954067321178123,50.61150070126227,106.1538394109397,139.19323281907435,47.62358105989338,111.27375352775164,136.52568203198493,1.0482310780770903,22.502945301542777,-0.1469508506230191,36,442.9166666666667,1.2922372877516113,0.9737226342769264,1.4782608695652173,71.9864406779661,5.194715801311163,0.319647061004319
IMG_20211011_164330 (Custom).jpg,4.3817,1.6928,38.63340712508844,40.651619234543666,93.76782983773421,119.07764109820388,35.082762287334596,92.01086956521739,113.77386578449905,0.9812626539874363,27.806399342720862,-0.13569431436411244,36,470.22222222222223,1.4448896143509589,0.9134284262579103,1.7965116279069768,60.2324356357411,6.406017074882511,0.2755123797340156
IMG_20211011_164334 (Custom).jpg,3.2179,1.3889,43.161689300475466,41.233723857173935,91.94626930606918,113.17471021473632,32.293685650514796,82.97753617971057,103.04305565555477,0.9024568022819539,29.4841045402281,-0.12320427995057455,42,330.6904761904762,1.1409779101514024,0.5449250164717548,1.7687074829931972,47.092100039698295,8.153298732992342,0.2784199177615083
IMG_20211011_164339 (Custom).jpg,10.4384,1.2476,11.952023298589824,90.05834227467811,120.26415925812384,137.44446466891478,66.66423533183713,113.94052580955434,130.61365822378968,0.947418803011818,13.025511572654812,-0.08789788449279856,47,265.4468085106383,0.9691882732527101,0.35343055080515934,2.909090909090909,71.9094832163579,4.38694842937066,0.26406273809782965
IMG_20211011_164341 (Custom).jpg,10.2996,1.2947,12.570391083148861,91.94097829041905,113.74645617305526,126.53232164355899,53.43152853942998,99.08287634200973,115.29574418784274,0.8710853918056473,9.01961241213251,-0.0808556449799537,50,258.94,0.9556265860074133,0.2998966311687215,1.3707865168539326,74.81949898178912,5.853505597481504,0.2745744884299102
IMG_20211011_164346 (Custom).jpg,4.4017,0.786,17.85673716972988,74.17147920121772,112.23261467160417,137.25810482313653,59.03142493638677,109.91577608142494,129.03931297709923,0.9793568153343093,13.03564531885408,-0.11216010578623804,33,238.1818181818182,0.9111175508683322,0.28828697569469913,0.20333333333333334,71.8489168151552,10.715891800507185,0.6792054099746406
IMG_20211011_164354 (Custom).jpg,3.124,0.8135,26.04033290653009,46.545838668373875,72.61843790012803,90.02496798975672,46.623970497848795,78.42077443146896,92.27055931161647,1.0799016985096934,8.66606914212548,-0.11431065718557543,18,451.94444444444446,1.0371501610172305,0.5046457675857632,2.8208955223880596,71.12005856515373,3.143661568872243,0.20930867665418232
IMG_20211011_164356 (Custom).jpg,0.6585000000000001,0.19110000000000002,29.020501138952167,80.81533788914199,115.95854214123007,134.19939255884586,56.49973835688122,103.50078492935637,122.20512820512822,0.8925671452759302,16.902353834472287,-0.08587270081477336,12,159.25,1.1085858585858586,0.5850340592768902,2.2714285714285714,61.11668338348378,1.418353576248313,0.07358138937086306
IMG_20211011_164400 (Custom).jpg,1.7918,0.4721,26.3478066748521,63.909867172675526,102.97164862149793,125.78825761803773,49.44693920779496,104.38360516839653,122.34674857021818,1.0137120903258396,16.24517245228262,-0.11006527099293105,5,944.2,1.0435947464981508,0.25552257526194405,5.589743589743589,65.11258745370098,4.297909407665505,0.28154365959244
IMG_20211011_164402 (Custom).jpg,1.558,0.41950000000000004,26.925545571245184,67.37593068035945,106.87092426187421,130.74319640564826,52.87342073897497,107.01001191895114,125.75280095351609,1.0013014546101997,15.622721437740694,-0.10979894064504878,8,524.375,1.04714857008435,0.2751840136876582,1.2336065573770492,63.14272306764095,2.1500920057248,0.17000613371498666
IMG_20211011_164405 (Custom).jpg,1.9324000000000001,0.4083,21.12916580418133,65.44643966052577,101.19980335334299,124.40912854481473,49.58902767572863,101.17536125397991,118.99853049228508,0.9997584768097055,12.544038501345478,-0.11386124352115541,6,680.5,1.0209213863060016,0.28282353425458245,0.3879093198992443,67.68085106382978,4.220836550836552,0.3024581724581725
IMG_20211011_164408 (Custom).jpg,1.4649,0.33590000000000003,22.929892825448835,65.3867158167793,101.20588436070723,124.79848453819375,48.62250669842215,100.69901756475141,118.20303661804108,0.9949917260329518,12.226568366441397,-0.11514425055666769,8,419.875,1.0440081245768449,0.29916137966502776,0.19008264462809918,66.65956540264168,11.029309121022123,0.6902578966047557
IMG_20211011_164413 (Custom).jpg,0.7926000000000001,0.5389,67.9914206409286,59.59020943729498,110.70943729497856,130.75447893010346,52.083132306550375,107.07255520504731,128.64297643347558,0.9671493038101079,31.07418622255867,-0.08675747998213967,17,317.0,2.098213103904699,1.1197051297581515,1.25,31.816715069377217,4.003587939698491,0.21715577889447232
IMG_20211011_164415 (Custom).jpg,0.7014,0.5026,71.6566866267465,54.11747932706017,104.1897633304819,124.24151696606788,47.9208117787505,101.56645443692797,122.98487863111818,0.9748218173292803,30.02053036783576,-0.09274195121435655,16,314.125,2.1423335369578496,1.142752918064352,0.7093023255813954,29.763246899661784,4.98224751015712,0.24255743716966885
IMG_20211011_164417 (Custom).jpg,0.8994000000000001,0.5693,63.297754058261056,60.939181676673336,113.54703135423615,133.7108072048032,48.86404356226946,106.91410504127877,129.4621464956965,0.9415843264782111,32.444073826995776,-0.08620911529480606,19,299.63157894736844,2.609225413402959,1.9281718641466405,0.5957446808510638,31.212381771281166,4.5850764564441855,0.24865238641542642
IMG_20211011_164422 (Custom).jpg,3.0428,0.8286,27.23149730511371,84.61065466018141,120.96463783357434,139.33097804653607,50.84612599565533,105.15158097996621,124.53994689838282,0.8692753755410398,17.98764296043118,-0.08394114665477927,15,552.4,1.2095001490609163,0.463467409523529,1.9675675675675677,66.76848619485878,7.988356247554542,0.4668969332271948
IMG_20211011_164424 (Custom).jpg,3.2602,0.6798000000000001,20.851481504202198,111.70173608981044,146.92632353843322,163.09876694681307,54.022065313327445,111.57105030891438,132.3839364518976,0.7593673320201839,19.05214404024293,-0.06778253548957287,17,399.88235294117646,1.1544208774476825,0.45068993097010335,3.9722222222222223,69.6148409893993,4.497772846947392,0.2745442201652563
IMG_20211011_164427 (Custom).jpg,1.8098,0.5547000000000001,30.649795557520164,72.7089733672229,108.02713006962095,128.95314399381147,49.75085631873085,101.38254912565351,120.67045249684514,0.9384915535598773,14.392142778207536,-0.10242781145085789,8,693.375,1.1520784263797823,0.48435284523489763,0.7580645161290323,65.40071011919858,4.652005900317869,0.26958635447613905
IMG_20211011_164630 (Custom).jpg,8.7245,1.2138,13.912545131526164,41.823840907788416,124.50357040518081,131.7992778955814,32.501730103806224,103.30828802109079,124.85384742132146,0.8297616500867188,75.38402200699181,-0.03266312171387331,10,1213.8,1.0109501738122828,0.5277531814233498,2.396694214876033,11.358476578788862,3.5261793502447714,0.34264574988874064
IMG_20211011_164644 (Custom).jpg,23.1631,1.6773,7.241258726163596,39.767833321101236,106.70963731106804,102.56657787601831,41.6169438979312,90.33887795862398,106.84087521612115,0.8465859338953441,71.08486342501651,0.018812259518497722,14,1198.0714285714287,1.0108754947870071,0.5676775934228705,0.367170626349892,7.413576586318764,9.393653958944284,0.4556715542521995
IMG_20211011_164646 (Custom).jpg,13.070400000000001,1.2771000000000001,9.770932794711715,47.08063257436651,113.77547741461623,116.60537550495776,39.11674888419074,99.93696656487354,119.93156369900555,0.8783700041150966,63.86494674990819,-0.011982580361847387,20,638.55,0.9965879155023007,0.47618170031230767,0.7260869565217392,13.046760650181033,3.706528189910979,0.14660166737318076
IMG_20211011_164651 (Custom).jpg,15.2588,1.4891,9.758958764778356,55.82328885626655,130.70220462945971,132.75723516921383,57.21099993284534,116.64166274931166,136.18749580283392,0.8924230702916631,72.82388523343906,-0.007303614504443084,10,1489.1,0.9986191009103462,0.43413648278711015,0.3615477629987908,12.201158539417545,4.38471044911587,0.2562885946287623
IMG_20211011_164653 (Custom).jpg,12.833200000000001,1.2041,9.382694885141664,53.406812018826166,124.98421282299036,128.16318611102452,42.577526783489745,108.2172577028486,129.00979985051075,0.8658474159141358,68.39842751613003,-0.011989858276150284,15,802.7333333333333,0.995829113948607,0.44703928637327395,1.0234505862646566,13.66611918364781,2.860092619312638,0.13063720438086598
IMG_20211011_164657 (Custom).jpg,15.3862,3.0134000000000003,19.585082736478142,66.91927831433362,128.93895178796583,135.53093031417765,49.70843565407845,109.04377115550541,127.26986128625472,0.8457007726790184,55.42769494742041,-0.028980011537140932,11,2739.4545454545455,1.0025052532130116,0.47975428717956686,0.28782707622298065,16.14715571006341,9.984863252407113,0.6595487034083525
IMG_20211011_164659 (Custom).jpg,12.9876,2.749,21.166343281283687,58.832971449690476,116.5607887523484,124.46016970032954,45.1831938886868,100.85081847944708,118.75925791196799,0.8652207964525738,49.82843635467677,-0.03684158140533869,13,2114.6153846153848,0.9814925373134329,0.4385174358632218,0.7819548872180451,16.279952587175295,8.886009548938308,0.5750408342756629
IMG_20211011_164702 (Custom).jpg,10.3056,2.3323,22.631384878124514,56.12263235522434,120.1496176835895,128.58678776587487,48.29194357501179,109.05771127213481,127.74342923294603,0.9076825492639944,55.5898152460798,-0.036094596728039746,6,3887.1666666666665,0.9809998857708563,0.4856279210270064,1.9682539682539681,11.93563857379151,4.8959791612656325,0.525721269582608
IMG_20211011_164706 (Custom).jpg,11.5573,2.2208,19.21556072785166,51.62832149377449,116.65855346837064,125.92541510560424,55.16678674351585,120.35014409221901,139.28278097982707,1.0316444059530472,55.76337033736253,-0.03739053173488006,18,1233.7777777777778,0.984001975275006,0.5000133063443107,1.8140845070422535,11.147291964940461,3.864470738190875,0.3674937736371184
IMG_20211011_164708 (Custom).jpg,11.5512,2.4601,21.29735438742295,51.244918276888974,112.97493766881362,122.40446879977837,52.487785049388236,116.03174667696435,134.78895166863137,1.0270574082289983,52.300488260959895,-0.04000580774822679,16,1537.5625,0.9827672019568223,0.45851452071403165,1.0,12.097259664459392,4.356134232349064,0.39511741455475463
