filename,leaf_area_px,lesion_area_px,leaf_area_cm2,lesion_area_cm2,severity_pct,hull_area_px,hull_missing_pct,ellipse_area_px,ellipse_missing_pct,damage_pct_inpaint,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R
IMG_20211011_161325 (Custom).jpg,171513,7884,17.1513,0.7884,4.5967361074670725,171218.0,0.0,213543.82271076977,19.68252800629948,10.636783647563936,56.29073014873508,121.06343542472,123.87354311335001,46.2673769660071,102.68429731100963,119.23604769152713
IMG_20211011_161329 (Custom).jpg,164456,7494,16.445600000000002,0.7494000000000001,4.556841951646641,164267.5,0.0,196774.68928975708,16.424210555945418,10.71715230821618,33.87640463102593,95.2424235053753,96.31882083961668,20.27982385908727,69.81878836402456,85.05951427808914
IMG_20211011_161335 (Custom).jpg,127782,6552,12.7782,0.6552,5.127482744048457,127601.0,0.0,163195.24664748088,21.699925319502267,10.510087492761109,42.56159709505251,122.4114116229203,126.44897559906717,28.828907203907203,98.55662393162393,118.93742368742369
IMG_20211011_161340 (Custom).jpg,194350,6480,19.435000000000002,0.648,3.3341908927193207,194126.0,0.0,276097.58919779625,29.608222743021596,10.702855672755339,40.215364033959354,112.85460252122459,110.29046050939027,23.82901234567901,84.40108024691358,103.01095679012346
IMG_20211011_161343 (Custom).jpg,115571,3304,11.5571,0.3304,2.858848673110036,115410.0,0.0,143761.64777544944,19.60929650686964,11.17840980868903,38.92005779996712,103.21885248029349,100.39806698912356,22.010290556900728,75.28571428571429,92.20732445520582
IMG_20211011_161345 (Custom).jpg,115219,2916,11.5219,0.2916,2.530832588375181,115027.5,0.0,163433.9720097331,29.501193305674363,12.149905831503485,40.01865143769691,102.8068981678369,99.3387028181116,21.81824417009602,75.90877914951989,92.83264746227708
IMG_20211011_161351 (Custom).jpg,193607,9693,19.3607,0.9693,5.006533854664346,193460.0,0.0,217347.6432459679,10.922889657975766,15.34293698058438,47.24721213592483,125.66252769786216,127.10968095161849,33.7304240173321,96.4949963891468,115.71350459094192
IMG_20211011_161519 (Custom).jpg,146708,17,14.6708,0.0017000000000000001,0.011587643482291354,146497.5,0.0,153924.832711374,4.688543482068526,9.56594050767511,37.98933936799629,108.57870054802737,93.01988303296343,12.0,40.76470588235294,49.588235294117645
IMG_20211011_161524 (Custom).jpg,153623,103,15.362300000000001,0.0103,0.06704725203908268,153456.0,0.0,167372.2957792565,8.21479786439097,5.566874751827526,39.58100024084935,122.23741887607976,102.59527544703593,19.864077669902912,41.42718446601941,47.582524271844655
IMG_20211011_161532 (Custom).jpg,172431,390,17.243100000000002,0.039,0.22617742749273623,172236.5,0.0,190339.2929214586,9.408615870422647,6.064454767414212,32.252669183615474,106.01904529927913,94.9472716622881,11.825641025641026,45.14358974358974,54.02564102564103
IMG_20211011_161534 (Custom).jpg,177352,395,17.735200000000003,0.0395,0.22272091659524562,177144.0,0.0,195217.1596644456,9.15142894976733,5.804840092020388,36.26882696558257,119.81779737471243,106.35294781000495,20.564556962025318,54.14683544303798,64.58227848101266
IMG_20211011_161539 (Custom).jpg,189272,186,18.9272,0.018600000000000002,0.0982712709751046,189033.5,0.0,216187.1034131699,12.44991166828792,8.250560040576525,33.8849961959508,103.36716999873198,91.5836573819688,16.49462365591398,47.82795698924732,56.81720430107527
IMG_20211011_161605 (Custom).jpg,127741,236,12.7741,0.0236,0.1847488277060615,127374.0,0.0,190783.2166158331,33.04390068167098,3.974967495339693,28.558004086393563,96.77873979380152,85.40686232298167,70.14406779661017,93.61016949152543,101.03389830508475
IMG_20211011_161610 (Custom).jpg,163122,1126,16.3122,0.1126,0.6902808940547566,162868.5,0.0,275939.91977181623,40.884957807159275,5.145228724512941,33.825161535537816,113.15183727516829,100.89999509569525,69.7886323268206,101.78419182948491,111.45115452930729
IMG_20211011_161615 (Custom).jpg,197254,617,19.7254,0.061700000000000005,0.3127946708305028,197069.5,0.0,203188.45114160568,2.9206636047783308,13.857260182303023,47.354760866699785,108.31853346446712,96.5815496770661,65.42949756888169,92.33063209076174,100.16045380875202
IMG_20211011_161616 (Custom).jpg,193672,716,19.3672,0.0716,0.36969722004213307,193500.0,0.0,199116.91673411542,2.7345324663630284,10.274587963154199,42.046924697426576,107.25050601016152,95.21647424511546,73.41899441340783,99.28072625698324,106.83519553072627
IMG_20211011_161622 (Custom).jpg,106657,1396,10.665700000000001,0.1396,1.3088686162183447,105424.0,0.0,24496536.346997038,99.56460375259103,12.748709692693783,63.238137206184305,125.29340784008551,121.22190761037719,109.33094555873924,135.97922636103152,143.1131805157593
IMG_20211011_161626 (Custom).jpg,165766,2034,16.5766,0.2034,1.2270308748476768,165597.5,0.0,173431.0622772183,4.419659417738094,5.4184814738848734,51.46863651170928,127.51038210489484,123.97802323757585,54.359882005899706,98.03785644051132,108.88151425762045
IMG_20211011_161628 (Custom).jpg,166895,1331,16.689500000000002,0.1331,0.797507414841667,166711.5,0.0,178376.1400298784,6.436477450378339,5.457323466850415,53.14544474070524,131.84286527457382,127.5857215614608,58.34710743801653,98.87077385424493,109.10293012772352
IMG_20211011_161632 (Custom).jpg,202388,198,20.2388,0.0198,0.09783188726604343,202107.5,0.0,272721.88461989455,25.789600536796755,5.724153605945016,48.43427475937308,120.5656461845564,109.26287625748562,58.4949494949495,87.39898989898991,95.63636363636364
IMG_20211011_161636 (Custom).jpg,211669,630,21.166900000000002,0.063,0.29763451426519705,211462.5,0.0,217044.24900436442,2.4765682707659917,7.601963442922677,45.814550075825935,108.50960225635308,98.50938966027145,28.961904761904762,61.666666666666664,71.68253968253968
IMG_20211011_161642 (Custom).jpg,199745,82,19.974500000000003,0.0082,0.04105234173571303,199504.5,0.0,219962.13225096735,9.191187612193389,4.210368219479837,40.948103832386295,106.29778968184435,95.5921850359208,44.84146341463415,73.07317073170732,79.40243902439025
IMG_20211011_161653 (Custom).jpg,235870,6214,23.587,0.6214000000000001,2.634502056217408,235648.5,0.0,249558.765633094,5.485187265759877,5.970661805231695,38.780048331708144,115.53526942807478,102.67853054648747,40.91326037978758,91.05745091728356,107.4338590280013
IMG_20211011_161655 (Custom).jpg,236630,5598,23.663,0.5598000000000001,2.3657186324641843,236327.0,0.0,257656.69499314245,8.160740784826908,5.883471594774943,35.33574356590457,105.9039386383806,93.15203904830325,37.687388352983206,84.3581636298678,99.70596641657734
IMG_20211011_161659 (Custom).jpg,181982,7096,18.1982,0.7096,3.899286742644877,181742.0,0.0,314633.56697864045,42.16065318537541,7.877152685430428,40.0340967788023,124.04429558967371,113.82181204734535,39.107666290868096,93.8924746335964,111.67559188275084
IMG_20211011_161702 (Custom).jpg,120254,5860,12.025400000000001,0.5860000000000001,4.873018776922181,120008.5,0.0,340869.08390848886,64.72135324766388,8.362299798759294,37.07309528165383,116.93823074492323,112.25280655944916,34.70784982935154,93.4679180887372,111.72030716723549
IMG_20211011_161705 (Custom).jpg,187342,7565,18.7342,0.7565000000000001,4.038069413158822,187194.5,0.0,197626.27541972045,5.203900846625082,8.444982972318007,32.377224541213394,101.46173842491272,93.00852985449072,29.054725710508926,71.86265697290152,85.46543291473894
IMG_20211011_161707 (Custom).jpg,195573,6835,19.5573,0.6835,3.4948586972639375,195408.5,0.0,207361.880734679,5.685172555780855,8.563554273851707,37.18035209359165,112.21150158764246,101.77559274541986,32.0525237746891,77.53255303584493,92.30080468178494
IMG_20211011_161710 (Custom).jpg,181519,7159,18.1519,0.7159,3.943939752863337,181391.5,0.0,188141.215355039,3.519811085807164,9.361554437827445,44.527895151471746,122.51484968515692,111.49389871032784,37.081156586115384,83.84634725520324,99.08408995669787
IMG_20211011_161713 (Custom).jpg,173159,6546,17.3159,0.6546000000000001,3.780340611807645,172915.5,0.0,219975.9471549091,21.282757392534457,7.284634353397744,55.73866215443609,139.05190027662437,135.7823618755017,49.06568897036358,99.17461044912923,115.70394133822181
IMG_20211011_161715 (Custom).jpg,155262,4704,15.526200000000001,0.47040000000000004,3.0297175097577,155151.0,0.0,158800.0100245008,2.227965869747072,5.176223514935998,53.03968131287759,136.46955468820445,131.74098620396492,45.24893707482993,94.328018707483,109.6203231292517
IMG_20211011_161718 (Custom).jpg,165162,6520,16.5162,0.652,3.9476392874874366,164929.5,0.0,166954.63053196648,1.07372315835424,5.4843123720952764,49.75323621656313,129.13576367445296,124.6841162010632,47.69923312883436,93.56088957055215,108.02131901840491
IMG_20211011_161923 (Custom).jpg,125624,210,12.5624,0.021,0.1671655097752022,125479.5,0.0,125418.9912896022,0.0,4.965651194446877,40.24601986881488,128.4371537285869,108.32239062599504,29.64761904761905,79.17619047619048,93.19523809523811
IMG_20211011_161926 (Custom).jpg,112509,167,11.2509,0.0167,0.14843256983885733,112400.5,0.0,122381.2036835723,8.066764655377778,13.65224115404101,51.58202454914718,127.97663298047266,112.29430534446132,26.994011976047904,79.97604790419162,94.53293413173654
IMG_20211011_161928 (Custom).jpg,118391,307,11.8391,0.0307,0.2593102516238565,118253.0,0.0,129025.77506630872,8.242364799469962,30.114620199170545,82.9173079034724,142.78272841685603,130.2107001376794,42.42671009771987,89.6384364820847,102.67100977198697
IMG_20211011_161934 (Custom).jpg,109184,137,10.9184,0.0137,0.12547626025791325,108966.5,0.0,111930.24957985886,2.4535365463466583,14.127527842907387,60.291526230949586,128.52567225967175,116.64486554806564,39.89051094890511,90.45985401459853,106.15328467153284
IMG_20211011_161936 (Custom).jpg,139657,245,13.9657,0.0245,0.1754298030173926,139558.0,0.0,160902.44639557318,13.203930003240579,33.380353294142076,86.4722498693227,134.74312064558168,124.81570562163013,33.04081632653062,79.2326530612245,91.1591836734694
IMG_20211011_161938 (Custom).jpg,108802,204,10.8802,0.0204,0.18749655337218066,108680.0,0.0,116464.95864519362,6.579625953020386,19.47023032664841,71.6797485340343,136.89764894027684,128.47820812117425,39.681372549019606,98.18627450980392,115.13235294117646
IMG_20211011_161947 (Custom).jpg,75515,202,7.551500000000001,0.020200000000000003,0.2674965238694299,74624.5,0.0,74054.74310139951,0.0,6.7250718919280414,47.79925842547838,121.00185393630404,113.74773223862809,38.633663366336634,91.26732673267327,107.15841584158416
IMG_20211011_162011 (Custom).jpg,67643,3806,6.7643,0.3806,5.626598465473146,67556.0,0.0,72216.4587601435,6.332986743830219,18.003341070029418,62.76174918321186,134.7105982880712,135.3666602604852,40.431949553336835,112.46006305832896,133.30583289542827
IMG_20211011_162016 (Custom).jpg,92343,5497,9.234300000000001,0.5497000000000001,5.952806384891113,92240.5,0.0,105082.91551173205,12.123679143932481,27.930649859761974,79.92199733601898,137.95809103018095,139.0996069003606,35.16227032927051,98.25486629070403,116.12788793887576
IMG_20211011_162018 (Custom).jpg,104345,6770,10.4345,0.677,6.488092385835449,104234.5,0.0,125748.29004935661,17.020740433890396,25.710863002539654,77.53595284872299,138.8576069768556,139.9054961905218,43.726440177252584,103.12259970457902,120.11004431314622
IMG_20211011_162021 (Custom).jpg,179363,10270,17.9363,1.0270000000000001,5.725818591348272,179245.0,0.0,191928.55159335633,6.546994435710257,10.245145319826273,47.7697128170247,121.9564514420477,120.0083183265222,45.98003894839338,103.37088607594937,120.02210321324246
IMG_20211011_162027 (Custom).jpg,86546,2883,8.6546,0.2883,3.3311764841818228,86422.5,0.0,93863.99984534296,7.796386109052052,11.332701684653248,40.38887990201742,108.27112749289395,101.86358699419962,31.626777662157476,88.0440513354145,107.10683315990288
IMG_20211011_162029 (Custom).jpg,77169,2885,7.716900000000001,0.28850000000000003,3.7385478624836397,77074.0,0.0,77139.79416352035,0.0,11.520170016457385,40.97327942567611,109.36510775052159,104.82859697546942,30.669670710571925,89.16221837088389,107.99168110918545
IMG_20211011_162031 (Custom).jpg,65804,2595,6.5804,0.2595,3.943529268737463,65712.5,0.0,68219.7685025881,3.5411561129769074,12.216582578566653,45.661342775515166,119.24313111664944,114.9872804084858,31.91175337186898,95.63506743737958,116.40924855491329
IMG_20211011_162036 (Custom).jpg,85687,3033,8.5687,0.3033,3.539626781192013,85525.5,0.0,91425.97908367739,6.277186354684596,10.670230023224061,37.65729924025815,106.94644461820346,100.15554284780656,30.339927464556546,89.8846027035938,109.84009231783713
IMG_20211011_162042 (Custom).jpg,100684,4826,10.0684,0.48260000000000003,4.793214413412261,100581.5,0.0,105962.3480626769,4.981343051736405,20.81959397719598,67.81190655913552,134.2275634658933,131.55763577132416,40.95980107749689,108.7585992540406,131.00269374222958
IMG_20211011_162046 (Custom).jpg,78956,3900,7.8956,0.39,4.93945995237854,78786.5,0.0,79015.49258741671,0.07529230720278207,9.216525659861189,44.31692334971376,126.57652363341607,124.47889964030598,35.9951282051282,100.53538461538461,122.85282051282051
IMG_20211011_162053 (Custom).jpg,93271,5735,9.3271,0.5735,6.148749343311426,93148.5,0.0,96968.53425990263,3.813127926624335,12.47333040280473,57.827545539342346,121.28971491674797,125.24040698609429,44.759721011333916,106.78238884045336,127.04795117698345
IMG_20211011_162055 (Custom).jpg,80846,5148,8.0846,0.5148,6.367661974618411,80720.5,0.0,78307.97815650131,0.0,11.695074586250403,61.816032951537494,130.94879152957475,132.3679959429038,45.115773115773116,106.9419191919192,127.84013209013209
IMG_20211011_162059 (Custom).jpg,56047,3058,5.6047,0.3058,5.456135029528789,55922.0,0.0,56731.893451446085,1.2072458890028945,9.738255392795333,51.11909647260335,120.43397505664888,121.73011936410512,40.18443427076521,100.72105951602356,121.03793328973185
IMG_20211011_162102 (Custom).jpg,48861,2973,4.8861,0.2973,6.0846073555596485,48767.5,0.0,51188.95959333118,4.547776731204481,10.883936063527148,57.55438898098688,124.8562043347455,126.44796463437098,45.60376723847965,104.66229397914564,124.22132526067945
IMG_20211011_162453 (Custom).jpg,9256,3955,0.9256000000000001,0.3955,42.729040622299046,6533.0,0.0,8490.187539196952,0.0,50.66848982072318,57.50626620570441,110.24232929991358,134.71694036300778,45.81820480404551,105.49987357774968,128.6912768647282
IMG_20211011_162456 (Custom).jpg,12027,5701,1.2027,0.5701,47.40167955433608,8473.0,0.0,9101.448358764475,0.0,43.32434650099636,61.97430780743327,121.38089299077076,147.16338238962334,46.54867567093493,113.55744606209437,140.54201017365375
IMG_20211011_162458 (Custom).jpg,18603,7105,1.8603,0.7105,38.19276460785895,14378.0,0.0,15647.560213107028,0.0,60.8153078202995,53.21555663065097,107.8653980540773,136.02375960866527,43.350598170302604,106.50879662209711,131.6316678395496
IMG_20211011_162503 (Custom).jpg,30144,11664,3.0144,1.1664,38.69426751592357,23557.0,0.0,23999.17467290723,0.0,56.83976388057148,63.20000663481953,123.05845276008492,152.21065552016984,52.95816186556927,119.50231481481481,146.9170953360768
IMG_20211011_162507 (Custom).jpg,35502,8072,3.5502000000000002,0.8072,22.73674722550842,35974.5,1.3134303464954342,44086.67389253634,19.4722648242005,67.73030303030303,51.41507520703059,91.42577882936172,117.84181172891668,49.16340436075322,102.54707631318136,121.76598116947473
IMG_20211011_162509 (Custom).jpg,35637,5842,3.5637000000000003,0.5842,16.393074613463536,33836.0,0.0,35523.95423568418,0.0,71.00884955752213,63.11137301119623,104.77596318433089,132.23604680528663,55.330366312906534,113.33841150290995,132.49948647723383
IMG_20211011_162512 (Custom).jpg,36326,7543,3.6326,0.7543000000000001,20.764741507460222,34413.0,0.0,65794.73676294021,44.788896821818255,66.98717020475542,52.96085448439135,90.88283873809392,114.8326542971976,49.7984886649874,100.79610234654646,119.32758849264218
IMG_20211011_162605 (Custom).jpg,163339,6834,16.3339,0.6834,4.183936475673293,162889.0,0.0,170074.69896839853,3.9604356257893985,6.7358624748638976,42.320762340898376,112.5601417909991,100.46480020080936,52.97249048873281,99.37767047117354,114.06087211003805
IMG_20211011_162607 (Custom).jpg,181328,5800,18.1328,0.5800000000000001,3.1986234889261453,181166.0,0.0,193584.05742394688,6.3311295294871615,9.380200242148153,45.00469866760787,113.758564590135,100.56560487073149,48.68931034482758,98.22137931034482,113.65931034482757
IMG_20211011_162609 (Custom).jpg,181404,6176,18.1404,0.6176,3.404555577605786,180924.5,0.0,199149.3375096212,8.910568185427126,9.752366435821818,47.8054177416154,119.03017574033649,105.34755573195741,54.92147020725389,104.49190414507773,120.39005829015545
IMG_20211011_162614 (Custom).jpg,164151,5491,16.415100000000002,0.5491,3.345090800543402,164484.0,0.2024513022543226,170830.70638314722,3.910132156314835,6.793604296350543,41.75154583280029,116.6456798922943,104.81045500788908,41.240029138590415,93.1609907120743,109.64250591877617
IMG_20211011_162616 (Custom).jpg,152055,4681,15.2055,0.4681,3.0784913353720693,152295.0,0.15758888998325618,156135.1890481472,2.6132411745368977,5.210522501630553,40.67693926539739,120.25957055012988,106.42017690967084,47.45524460585345,100.03311258278146,116.60777611621448
IMG_20211011_162620 (Custom).jpg,172771,4847,17.2771,0.4847,2.805447673510022,172647.0,0.0,183271.54919414167,5.72950315546158,10.241954156054641,58.64720931174792,127.26345856654184,119.45891961035127,57.957499484217045,110.8520734474933,127.05735506498866
IMG_20211011_162622 (Custom).jpg,166872,4977,16.6872,0.49770000000000003,2.9825255285488277,166724.0,0.0,181063.02184361624,7.83761460463915,11.122896591399396,49.297970899851386,110.04750946833502,103.65472338079486,49.25437010247137,98.41531042796866,114.32710468153506
IMG_20211011_162626 (Custom).jpg,154139,6242,15.4139,0.6242,4.049591602384861,153983.5,0.0,160794.99519760374,4.139429333247638,5.070747831502734,42.40217595806383,112.99555595923161,107.1517461512012,49.418455623197694,100.72925344440884,117.43687920538288
IMG_20211011_162650 (Custom).jpg,70766,962,7.0766,0.09620000000000001,1.359409886103496,70657.0,0.0,72010.63624017003,1.7284061149229653,11.408182010881085,39.787397902947745,93.61369866885228,88.97982081790691,33.059251559251564,68.67567567567568,79.41268191268192
IMG_20211011_162743 (Custom).jpg,184058,78850,18.4058,7.885000000000001,42.83975703310913,183877.5,0.0,184744.50101302678,0.37159482921679476,43.98287496332678,60.22849862543328,114.58889589151245,138.70255028306295,51.017526949904884,111.81056436271402,134.4842105263158
IMG_20211011_162745 (Custom).jpg,217641,80873,21.764100000000003,8.0873,37.15889928827749,217576.0,0.0,220559.07665418898,1.3230363032232768,50.94514744667751,60.84324185240832,112.03802592342436,135.6330562715665,50.24098277546276,109.52013651033101,131.33778887885944
IMG_20211011_162747 (Custom).jpg,208088,97584,20.8088,9.7584,46.89554419284149,207934.5,0.0,205073.61097727367,0.0,38.01697375123747,60.42087962784976,115.91816923609242,138.78607127753642,54.13265494343335,114.61818535825546,136.59690113133303
IMG_20211011_162752 (Custom).jpg,232721,56721,23.272100000000002,5.6721,24.37296161498103,236504.5,1.599758144136792,231902.33385029127,0.0,62.82767586557735,72.71223482195418,108.24448158954283,129.54415372914346,68.29828458595583,112.79104740748576,129.36460922762294
IMG_20211011_162755 (Custom).jpg,200889,54161,20.088900000000002,5.4161,26.960659866891667,201570.5,0.33809510816314886,200811.31071204724,0.0,61.28084136441796,72.13248609928867,109.66338127025372,132.02933958554226,69.62124037591624,115.01877734901497,131.61330108380568
IMG_20211011_162801 (Custom).jpg,150692,46046,15.0692,4.6046000000000005,30.55636662861997,150588.0,0.0,168795.29253362535,10.724998465238025,43.87956892203966,83.0740118918058,128.73348950176518,145.7880577601996,63.51092385874995,117.64559353689788,136.79883160317942
IMG_20211011_162804 (Custom).jpg,141473,43922,14.147300000000001,4.3922,31.046206696684177,141362.0,0.0,150651.5142180909,6.092546939026181,48.59089720299987,71.81650208873778,110.1838796095368,125.83408141482826,54.98522380583763,102.02504439688539,118.76961431628797
IMG_20211011_162806 (Custom).jpg,117851,39171,11.7851,3.9171,33.237732390900376,117724.0,0.0,120356.35186616053,2.081611670106578,43.99114135645858,70.17308296068765,116.62276094390374,135.66763964667248,58.96012356079753,111.9674504097419,130.75959255571723
IMG_20211011_162809 (Custom).jpg,144176,43872,14.4176,4.3872,30.42947508600599,144048.0,0.0,150895.3942703762,4.453014820542696,44.46579181000999,66.75815669736988,113.46614554433471,132.37149040062147,57.133775528811086,109.88573577680525,128.89617523705326
IMG_20211011_162814 (Custom).jpg,147285,72971,14.7285,7.2971,49.54408120310962,147158.0,0.0,155670.3000495903,5.386576660364294,25.246291204128052,59.14078826764437,114.37390094035374,131.1880232202872,41.73046826821614,100.5238382371079,121.31156212742047
IMG_20211011_162818 (Custom).jpg,149454,71762,14.945400000000001,7.176200000000001,48.01611198094397,149470.0,0.010704489195156219,145964.31550133022,0.0,32.46232702550788,50.1133793675646,102.57522716019645,121.737424224176,36.53133970625122,93.04934366377748,113.72661018366266
IMG_20211011_162822 (Custom).jpg,82400,38692,8.24,3.8692,46.956310679611654,82308.5,0.0,90430.26821059574,8.880066784602135,28.77427184466019,55.28758495145632,103.70633495145631,119.24849514563108,36.2153416726972,87.24992246459216,106.33146386849994
IMG_20211011_162828 (Custom).jpg,120570,49524,12.057,4.9524,41.07489425230157,120405.5,0.0,126557.8954554238,4.731348790113894,44.69353902297421,71.18783279422742,122.01278925105748,144.91890188272373,50.06679589693886,108.95921169533963,131.44594540021
IMG_20211011_162830 (Custom).jpg,116648,49607,11.664800000000001,4.9607,42.52709004869351,116684.5,0.0312809327717049,116644.24434850068,0.0,43.91264458487314,62.328269666003706,110.17489369727728,131.4193042315342,43.77966819198904,98.61654605196848,119.71098836857702
IMG_20211011_162833 (Custom).jpg,69333,39717,6.9333,3.9717000000000002,57.28441002120203,98316.5,29.479792303428216,86292.36566005251,19.65337898704004,36.82618954892213,58.553127659267595,112.97914413050063,132.4456319501536,42.64619684266184,101.8023264597024,124.35367726666163
IMG_20211011_162836 (Custom).jpg,75602,31064,7.5602,3.1064000000000003,41.088860083066585,75671.5,0.09184435355450864,81758.9524181499,7.530615591379691,53.31401426435367,46.36775482130103,91.78528345810957,116.859315891114,35.30456476950812,88.39170744269896,109.61614730878188
IMG_20211011_164034 (Custom).jpg,132441,88016,13.244100000000001,8.8016,66.45676187887437,132271.0,0.0,139854.6779295267,5.300986738007055,8.725394704056901,61.98948210901458,122.69017902311218,137.98075369409776,55.908846118887475,116.37478413015815,133.87614751863296
IMG_20211011_164036 (Custom).jpg,121360,81168,12.136000000000001,8.1168,66.88200395517468,121194.0,0.0,122327.87230189441,0.7912115887259047,9.044990112063282,56.41808668424522,112.76994067237969,127.63670072511536,49.27802828700966,106.15721712990342,123.64361571062489
IMG_20211011_164044 (Custom).jpg,127001,74888,12.7001,7.4888,58.966464830985586,126834.0,0.0,153159.79171787194,17.079411916449814,7.6487586711915645,49.27128920244723,101.09801497626003,112.27360414484926,39.755514902254035,90.11601324644803,104.63661734857388
IMG_20211011_164047 (Custom).jpg,116025,62499,11.602500000000001,6.2499,53.86683904330963,115816.5,0.0,117289.87129374793,1.0784147682966654,6.986425339366516,59.22670114199526,119.64162034044386,131.89685843568196,51.31346101537624,109.7016112257796,125.90737451799228
IMG_20211011_164049 (Custom).jpg,103064,58730,10.3064,5.873,56.98400993557401,102968.0,0.0,104533.67967059837,1.405938904312522,10.329503997516106,61.96663238376154,118.6385449817589,130.90899829232322,50.85859015835178,107.94076281287246,123.97124127362507
IMG_20211011_164054 (Custom).jpg,114845,28699,11.4845,2.8699000000000003,24.989333449431843,114693.0,0.0,114071.1182342488,0.0,5.274065044189995,41.1766467847969,108.77029909878533,118.48523662327486,34.15052789295794,98.22171504233596,114.40217429178716
IMG_20211011_164055 (Custom).jpg,112832,33449,11.2832,3.3449,29.64495887691435,112705.0,0.0,115459.43370678613,2.2756336337649183,6.130353091321611,36.03070051049348,92.83252977878617,100.80297256097562,29.60234984603426,84.56530837992167,98.51553110705851
IMG_20211011_164100 (Custom).jpg,101500,21582,10.15,2.1582,21.263054187192118,101354.5,0.0,105221.49703998788,3.5368219847447904,5.272906403940887,43.822610837438425,112.36193103448275,121.54832512315271,36.14831804281346,101.21392827356131,117.90960059308684
IMG_20211011_164105 (Custom).jpg,113376,22477,11.3376,2.2477,19.82518346034434,113175.0,0.0,114858.93835335283,1.2910952988183722,5.617591024555462,43.21527483770816,112.88806272932543,121.98251834603444,33.30364372469636,97.94616719313076,114.18178582551052
IMG_20211011_164110 (Custom).jpg,76519,13636,7.6519,1.3636000000000001,17.82041061697095,76334.5,0.0,77689.78449631917,1.506999284281249,4.973928044015212,42.36952913655432,111.2069812726251,120.06317385224585,32.54774127310062,96.21098562628337,112.78747433264887
IMG_20211011_164123 (Custom).jpg,97646,22491,9.7646,2.2491000000000003,23.033201564836244,97477.0,0.0,103057.27321727399,5.250743638312157,14.56383261987178,55.801220736128464,117.38670298834565,123.38968314114248,39.69178782624161,93.91263171935441,107.9047619047619
IMG_20211011_164125 (Custom).jpg,95661,16596,9.5661,1.6596000000000002,17.34876281870355,95562.0,0.0,97864.52587688249,2.2516083914355343,14.99357104776241,55.3256290442291,117.35066537042265,122.02888324395522,37.66799228729815,92.95709809592672,107.32706676307544
IMG_20211011_164127 (Custom).jpg,96489,17694,9.648900000000001,1.7694,18.337841619251936,96355.0,0.0,102653.42377581618,6.005083463439663,15.484666645938916,59.578003710267495,122.46484055177274,127.69994507145893,42.22261783655477,98.81756527636487,113.81479597603708
IMG_20211011_164132 (Custom).jpg,82976,24028,8.297600000000001,2.4028,28.9577709217123,82884.0,0.0,83069.48578228777,0.1125392572343342,16.48910528345546,71.13241178172001,124.74607115310451,132.3323852680293,49.678042284002004,108.31559014483103,123.33128017313135
IMG_20211011_164136 (Custom).jpg,75750,22257,7.575,2.2257000000000002,29.38217821782178,75613.5,0.0,81229.09478091098,6.745236784540134,15.821782178217822,70.394600660066,124.12414521452146,131.8688184818482,50.93134744125443,108.06375522307587,122.64833535516915
IMG_20211011_164323 (Custom).jpg,57040,15945,5.704000000000001,1.5945,27.954067321178123,44140.5,0.0,47535.521882089495,0.0,71.9864406779661,50.61150070126227,106.1538394109397,139.19323281907435,47.62358105989338,111.27375352775164,136.52568203198493
IMG_20211011_164330 (Custom).jpg,43817,16928,4.3817,1.6928,38.63340712508844,30325.5,0.0,32799.27046635519,0.0,60.2324356357411,40.651619234543666,93.76782983773421,119.07764109820388,35.082762287334596,92.01086956521739,113.77386578449905
IMG_20211011_164334 (Custom).jpg,32179,13889,3.2179,1.3889,43.161689300475466,28203.0,0.0,26091.668989055852,0.0,47.092100039698295,41.233723857173935,91.94626930606918,113.17471021473632,32.293685650514796,82.97753617971057,103.04305565555477
IMG_20211011_164339 (Custom).jpg,104384,12476,10.4384,1.2476,11.952023298589824,107702.5,3.081172674728999,114106.05098209994,8.52018880543422,71.9094832163579,90.05834227467811,120.26415925812384,137.44446466891478,66.66423533183713,113.94052580955434,130.61365822378968
IMG_20211011_164341 (Custom).jpg,102996,12947,10.2996,1.2947,12.570391083148861,107778.5,4.437341399258664,163103.4933215222,36.852364163061594,74.81949898178912,91.94097829041905,113.74645617305526,126.53232164355899,53.43152853942998,99.08287634200973,115.29574418784274
IMG_20211011_164346 (Custom).jpg,44017,7860,4.4017,0.786,17.85673716972988,48311.0,8.888244913166773,46684.71796108639,5.714328109061387,71.8489168151552,74.17147920121772,112.23261467160417,137.25810482313653,59.03142493638677,109.91577608142494,129.03931297709923
IMG_20211011_164354 (Custom).jpg,31240,8135,3.124,0.8135,26.04033290653009,30121.0,0.0,33895.969998809975,7.835651255601244,71.12005856515373,46.545838668373875,72.61843790012803,90.02496798975672,46.623970497848795,78.42077443146896,92.27055931161647
IMG_20211011_164356 (Custom).jpg,6585,1911,0.6585000000000001,0.19110000000000002,29.020501138952167,5940.0,0.0,7454.295072663117,11.661667054890989,61.11668338348378,80.81533788914199,115.95854214123007,134.19939255884586,56.49973835688122,103.50078492935637,122.20512820512822
IMG_20211011_164400 (Custom).jpg,17918,4721,1.7918,0.4721,26.3478066748521,17169.5,0.0,22345.343385006192,19.813270750526733,65.11258745370098,63.909867172675526,102.97164862149793,125.78825761803773,49.44693920779496,104.38360516839653,122.34674857021818
