filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
IMG_20211011_162809 (Custom).jpg,14.4176,4.3872,30.42947508600599,66.75815669736988,113.46614554433472,132.37149040062147,57.133775528811086,109.88573577680523,128.89617523705326,0.9684451273959026,27.80264399067806,-0.0831800020920113,17,2580.705882352941,1.0008885926913251,0.4441540032091327,1.8691588785046729,44.46579181000999,4.855036809451717,0.3775009647638555,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (30.43%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_162814 (Custom).jpg,14.7285,7.2971,49.54408120310962,59.14078826764437,114.37390094035374,131.1880232202872,41.73046826821614,100.5238382371079,121.31156212742049,0.8789053919698981,38.41899039277591,-0.0764449609896147,13,5613.153846153846,1.000863017980674,0.4094616067767786,0.2392894461859979,25.24629120412805,12.484390389659255,0.8369761290822368,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (49.54%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_162818 (Custom).jpg,14.9454,7.176200000000001,48.01611198094397,50.1133793675646,102.57522716019643,121.737424224176,36.53133970625122,93.04934366377748,113.72661018366266,0.9071327087431944,33.299650728652296,-0.093797131486806,11,6523.818181818182,0.9998929551080484,0.5091527543647084,3.10077519379845,32.46232702550788,6.797525877303713,0.5149408864084398,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (48.02%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_162822 (Custom).jpg,8.24,3.8692,46.95631067961165,55.28758495145632,103.70633495145633,119.24849514563108,36.2153416726972,87.24992246459216,106.33146386849994,0.8413171915238621,32.87658980582525,-0.0813819687316047,13,2976.3076923076924,1.0011116713340664,0.4350880285433966,1.5234375,28.77427184466019,9.807139537378,0.4950901528964523,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (46.96%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_162828 (Custom).jpg,12.057,4.9524,41.07489425230157,71.18783279422742,122.01278925105748,144.91890188272373,50.06679589693886,108.95921169533965,131.44594540021,0.8930146779215219,27.91884382516381,-0.0953283852634498,20,2476.2,1.001366216659538,0.462934241039517,3.890547263681592,44.69353902297421,5.79161561351304,0.5453621295560732,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (41.07%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_162830 (Custom).jpg,11.6648,4.9607,42.52709004869351,62.328269666003706,110.17489369727728,131.4193042315342,43.77966819198904,98.61654605196848,119.71098836857702,0.8950909117546584,26.602213497016667,-0.0986135265555206,15,3307.133333333333,0.999687190672283,0.3928131427150324,2.122015915119364,43.91264458487314,6.7284517374517385,0.430891891891892,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (42.53%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_162833 (Custom).jpg,6.9333,3.9717,57.28441002120203,58.5531276592676,112.97914413050064,132.4456319501536,42.64619684266184,101.8023264597024,124.35367726666163,0.9010718504126032,34.95952865158006,-0.0887540465084594,19,2090.368421052632,0.7052020769657179,0.1128457758917089,0.82,36.82618954892213,6.500044527562562,0.4029174458990115,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,CRITICAL Structural Loss (Needs Sanitation),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (57.28%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** CRITICAL Structural Loss (Needs Sanitation)
IMG_20211011_162836 (Custom).jpg,7.5602,3.1064000000000003,41.088860083066585,46.36775482130103,91.78528345810956,116.859315891114,35.30456476950812,88.39170744269896,109.61614730878188,0.9630270138353996,20.343496203804133,-0.1305777589074925,10,3106.4,0.999081556464455,0.4807554859945566,0.2866666666666667,53.31401426435367,31.73667390629847,1.3458578963698415,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (41.09%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164034 (Custom).jpg,13.2441,8.8016,66.45676187887437,61.98948210901458,122.69017902311218,137.98075369409776,55.90884611888748,116.37478413015816,133.87614751863296,0.9485256689391224,45.41012224311203,-0.0634710611462643,7,12573.714285714286,1.0012852401509025,0.4648487750275493,2.9962546816479403,8.725394704056901,6.760193234500266,0.6900053294212709,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (66.46%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164036 (Custom).jpg,12.136,8.1168,66.88200395517468,56.41808668424522,112.76994067237968,127.63670072511536,49.27802828700966,106.15721712990342,123.64361571062489,0.9413609380030834,41.485093935398815,-0.0667002378640472,14,5797.714285714285,1.0013697047708632,0.4317798766148024,2.888086642599278,9.044990112063282,6.100663367951714,0.6095535859931488,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (66.88%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164044 (Custom).jpg,12.7001,7.4888,58.96646483098559,49.27128920244723,101.09801497626005,112.27360414484926,39.75551490225404,90.11601324644803,104.63661734857388,0.8913727264339383,40.651136605223584,-0.0580902388567047,13,5760.615384615385,1.001316681646877,0.439992711226439,2.4299065420560746,7.6487586711915645,5.537968261698932,0.5763916671015173,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (58.97%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164047 (Custom).jpg,11.6025,6.2499,53.86683904330963,59.22670114199526,119.64162034044386,131.89685843568196,51.31346101537624,109.7016112257796,125.90737451799228,0.9169184679513728,48.15968110321051,-0.0530073997870173,12,5208.25,1.0018002616207535,0.4429846043062381,3.92156862745098,6.986425339366516,7.798281758278421,0.7938443573275501,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (53.87%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164049 (Custom).jpg,10.3064,5.873,56.98400993557401,61.96663238376154,118.6385449817589,130.90899829232322,50.85859015835178,107.94076281287246,123.97124127362508,0.9098287814425636,44.40145928743305,-0.0545394752612884,16,3670.625,1.0009323284904048,0.3789652099214814,1.5655021834061136,10.329503997516106,5.276162790697673,0.4598334078711984,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (56.98%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164054 (Custom).jpg,11.4845,2.8699000000000003,24.989333449431843,41.1766467847969,108.77029909878532,118.48523662327486,34.15052789295794,98.22171504233596,114.40217429178716,0.903019628116779,57.87871478949889,-0.0458523250887229,46,623.8913043478261,1.0013252770439347,0.4379503068096099,3.587443946188341,5.274065044189995,4.7631184407796106,0.3954118830995461,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (24.99%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164055 (Custom).jpg,11.2832,3.3449,29.64495887691435,36.03070051049348,92.83252977878615,100.80297256097562,29.60234984603426,84.56530837992167,98.51553110705852,0.9109447796094242,48.831386486103234,-0.044363541374769,31,1079.0,1.0011268355441196,0.4061542227330805,1.5353319057815846,6.130353091321611,8.352475026508175,0.4050784083933255,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.64%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164100 (Custom).jpg,10.15,2.1582,21.26305418719212,43.822610837438425,112.36193103448277,121.54832512315272,36.14831804281346,101.21392827356132,117.90960059308684,0.9007848774199134,59.35292610837438,-0.0422359765836405,29,744.2068965517242,1.0014355554020788,0.4311207008488892,0.9003436426116839,5.272906403940887,5.16895202358617,0.3233342267488608,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.26%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164105 (Custom).jpg,11.3376,2.2477,19.82518346034434,43.21527483770816,112.88806272932544,121.98251834603444,33.30364372469636,97.94616719313076,114.18178582551052,0.8676397204900111,60.57833227490827,-0.0424402614186637,29,775.0689655172414,1.0017760106030484,0.4513824444759177,3.412280701754386,5.617591024555462,5.264620446156316,0.4252206708393516,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (19.83%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164110 (Custom).jpg,7.6519,1.3636,17.82041061697095,42.36952913655432,111.2069812726251,120.06317385224584,32.54774127310062,96.21098562628336,112.78747433264888,0.8651523899423285,59.981259556450034,-0.0407048840515064,19,717.6842105263158,1.0024169936267349,0.4932288505605235,0.265,4.973928044015212,6.821945562262465,0.4929437737536329,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (17.82%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164123 (Custom).jpg,9.7646,2.2491000000000003,23.033201564836244,55.801220736128464,117.38670298834565,123.38968314114248,39.69178782624161,93.9126317193544,107.9047619047619,0.8000278509285521,55.58250209942035,-0.0295840678321326,28,803.25,1.0017337423187007,0.5042542387103636,3.74585635359116,14.56383261987178,10.483931221087548,0.7444357161560619,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (23.03%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164125 (Custom).jpg,9.5661,1.6596000000000002,17.34876281870355,55.3256290442291,117.35066537042265,122.02888324395522,37.66799228729815,92.95709809592672,107.32706676307544,0.7921309845368449,57.34681845266096,-0.0232277324061892,20,829.8,1.0010359766434356,0.4825022764931957,1.9746835443037976,14.99357104776241,6.895965783513875,0.4745081721192938,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (17.35%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164127 (Custom).jpg,9.6489,1.7694,18.337841619251936,59.578003710267495,122.46484055177274,127.69994507145891,42.22261783655477,98.81756527636487,113.81479597603708,0.8069055969953202,57.65173232181907,-0.0244938490874195,21,842.5714285714286,1.0013906906751078,0.51305468668289,0.9612403100775194,15.484666645938916,6.4208829365079385,0.4066633597883599,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (18.34%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164132 (Custom).jpg,8.297600000000001,2.4028,28.9577709217123,71.13241178172001,124.74607115310452,132.3323852680293,49.678042284002,108.31559014483103,123.33128017313136,0.8682885893207181,46.0273452564597,-0.0337262729531086,25,961.12,1.001109985039332,0.4758938970674238,0.5143824027072758,16.48910528345546,8.234664247967096,0.5360065002550972,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (28.96%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164136 (Custom).jpg,7.575,2.2257,29.38217821782178,70.394600660066,124.12414521452146,131.8688184818482,50.93134744125443,108.06375522307589,122.64833535516917,0.87061026713466,45.98487128712871,-0.0343323766419643,21,1059.857142857143,1.0018052331924854,0.5166180945524388,0.338680926916221,15.821782178217822,13.1833185971117,0.8834364868847627,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.38%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164323 (Custom).jpg,5.704000000000001,1.5945,27.954067321178123,50.61150070126227,106.1538394109397,139.19323281907435,47.62358105989338,111.27375352775164,136.52568203198493,1.0482310780770905,22.502945301542777,-0.1469508506230191,36,442.9166666666667,1.2922372877516113,0.9737226342769264,1.4782608695652173,71.9864406779661,5.194715801311163,0.319647061004319,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (27.95%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164330 (Custom).jpg,4.3817,1.6928,38.63340712508844,40.65161923454367,93.7678298377342,119.07764109820388,35.0827622873346,92.0108695652174,113.77386578449904,0.9812626539874364,27.806399342720866,-0.1356943143641124,36,470.22222222222223,1.4448896143509589,0.9134284262579104,1.7965116279069768,60.2324356357411,6.406017074882511,0.2755123797340156,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (38.63%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164334 (Custom).jpg,3.2179,1.3889,43.161689300475466,41.233723857173935,91.94626930606918,113.17471021473632,32.2936856505148,82.97753617971057,103.04305565555477,0.902456802281954,29.4841045402281,-0.1232042799505745,42,330.6904761904762,1.1409779101514024,0.5449250164717548,1.7687074829931972,47.092100039698295,8.153298732992342,0.2784199177615083,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (43.16%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164339 (Custom).jpg,10.4384,1.2476,11.952023298589824,90.05834227467811,120.26415925812384,137.44446466891478,66.66423533183713,113.94052580955434,130.61365822378968,0.947418803011818,13.025511572654812,-0.0878978844927985,47,265.4468085106383,0.96918827325271,0.3534305508051593,2.909090909090909,71.9094832163579,4.38694842937066,0.2640627380978296,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (11.95%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164341 (Custom).jpg,10.2996,1.2947,12.57039108314886,91.94097829041904,113.74645617305526,126.532321643559,53.43152853942998,99.08287634200973,115.29574418784274,0.8710853918056473,9.01961241213251,-0.0808556449799537,50,258.94,0.9556265860074132,0.2998966311687215,1.3707865168539326,74.81949898178912,5.853505597481504,0.2745744884299102,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (12.57%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164346 (Custom).jpg,4.4017,0.786,17.85673716972988,74.17147920121772,112.23261467160415,137.2581048231365,59.03142493638677,109.91577608142494,129.03931297709923,0.9793568153343092,13.03564531885408,-0.112160105786238,33,238.1818181818182,0.9111175508683322,0.2882869756946991,0.2033333333333333,71.8489168151552,10.715891800507183,0.6792054099746406,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (17.86%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164354 (Custom).jpg,3.124,0.8135,26.04033290653009,46.54583866837388,72.61843790012803,90.02496798975672,46.6239704978488,78.42077443146896,92.27055931161648,1.0799016985096934,8.66606914212548,-0.1143106571855754,18,451.94444444444446,1.0371501610172305,0.5046457675857632,2.82089552238806,71.12005856515373,3.143661568872243,0.2093086766541823,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (26.04%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164356 (Custom).jpg,0.6585000000000001,0.1911,29.020501138952167,80.81533788914199,115.95854214123008,134.19939255884586,56.49973835688122,103.50078492935636,122.20512820512822,0.8925671452759302,16.902353834472287,-0.0858727008147733,12,159.25,1.1085858585858586,0.5850340592768902,2.271428571428572,61.11668338348378,1.418353576248313,0.073581389370863,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.02%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164400 (Custom).jpg,1.7918,0.4721,26.3478066748521,63.909867172675526,102.97164862149792,125.78825761803772,49.44693920779496,104.38360516839651,122.34674857021818,1.0137120903258396,16.24517245228262,-0.110065270992931,5,944.2,1.0435947464981508,0.255522575261944,5.589743589743589,65.11258745370098,4.297909407665505,0.28154365959244,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (26.35%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164402 (Custom).jpg,1.558,0.4195,26.925545571245184,67.37593068035945,106.8709242618742,130.74319640564826,52.87342073897497,107.01001191895114,125.75280095351609,1.0013014546101997,15.622721437740694,-0.1097989406450487,8,524.375,1.04714857008435,0.2751840136876582,1.2336065573770492,63.14272306764095,2.1500920057248,0.1700061337149866,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (26.93%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164405 (Custom).jpg,1.9324,0.4083,21.12916580418133,65.44643966052577,101.199803353343,124.40912854481472,49.58902767572863,101.17536125397991,118.99853049228508,0.9997584768097056,12.544038501345478,-0.1138612435211554,6,680.5,1.0209213863060016,0.2828235342545824,0.3879093198992443,67.68085106382978,4.220836550836552,0.3024581724581725,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.13%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164408 (Custom).jpg,1.4649,0.3359,22.929892825448835,65.3867158167793,101.20588436070724,124.79848453819376,48.62250669842215,100.6990175647514,118.20303661804108,0.9949917260329518,12.226568366441397,-0.1151442505566676,8,419.875,1.0440081245768449,0.2991613796650277,0.1900826446280991,66.65956540264168,11.029309121022123,0.6902578966047557,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (22.93%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164413 (Custom).jpg,0.7926000000000001,0.5389,67.9914206409286,59.59020943729498,110.70943729497856,130.75447893010346,52.083132306550375,107.07255520504732,128.64297643347558,0.967149303810108,31.07418622255867,-0.0867574799821396,17,317.0,2.098213103904699,1.1197051297581515,1.25,31.816715069377217,4.003587939698491,0.2171557788944723,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (67.99%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164415 (Custom).jpg,0.7014,0.5026,71.6566866267465,54.11747932706017,104.1897633304819,124.24151696606788,47.9208117787505,101.56645443692796,122.98487863111818,0.9748218173292804,30.02053036783576,-0.0927419512143565,16,314.125,2.1423335369578496,1.142752918064352,0.7093023255813954,29.763246899661784,4.98224751015712,0.2425574371696688,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (71.66%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164417 (Custom).jpg,0.8994000000000001,0.5693,63.297754058261056,60.939181676673336,113.54703135423615,133.7108072048032,48.86404356226946,106.91410504127876,129.4621464956965,0.9415843264782112,32.444073826995776,-0.086209115294806,19,299.63157894736844,2.609225413402959,1.9281718641466403,0.5957446808510638,31.21238177128117,4.5850764564441855,0.2486523864154264,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (63.30%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164422 (Custom).jpg,3.0428,0.8286,27.23149730511371,84.61065466018141,120.96463783357434,139.33097804653607,50.84612599565533,105.1515809799662,124.53994689838282,0.8692753755410398,17.98764296043118,-0.0839411466547792,15,552.4,1.2095001490609163,0.463467409523529,1.967567567567568,66.76848619485878,7.988356247554542,0.4668969332271948,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (27.23%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164424 (Custom).jpg,3.2602,0.6798000000000001,20.8514815042022,111.70173608981044,146.92632353843322,163.09876694681307,54.022065313327445,111.57105030891438,132.3839364518976,0.7593673320201839,19.05214404024293,-0.0677825354895728,17,399.88235294117646,1.1544208774476823,0.4506899309701033,3.9722222222222223,69.6148409893993,4.497772846947392,0.2745442201652563,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (20.85%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_164427 (Custom).jpg,1.8098,0.5547000000000001,30.649795557520164,72.7089733672229,108.02713006962097,128.95314399381147,49.75085631873085,101.38254912565353,120.67045249684514,0.9384915535598772,14.392142778207536,-0.1024278114508578,8,693.375,1.1520784263797823,0.4843528452348976,0.7580645161290323,65.40071011919858,4.652005900317869,0.269586354476139,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (30.65%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
